Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
111126,195518,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-28,2.0,905954,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideskmel28,11.4623252071392,55.759253705682,2.643,0.5639999999999996,-4.0096252043488,-10.5305875951968,-7.96599836964621,-6.75574215605929
111127,195519,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-5,2.0,905956,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideskmel5,7.08779863246368,100.0,2.752,-2.2735000000000003,-5.53315467698468,-9.19984682458555,-6.73210968007547,-6.44692663685007
111128,195520,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-OV-3,2.0,905959,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideskov3,21.5411329480501,22.8632437564372,1.028,-2.4975,-4.48640334275582,-8.89692795893563,-6.83657289449704,-5.97396893179938
111129,195521,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SN12C,2.0,905979,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridesn12c,7.06490085635284,15.6867727323342,0.1165,-3.604000000000001,3.32454615471203,-4.9860203704952,-0.631328844273869,0.168302445428733
111130,195523,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-75,2.0,905982,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridesnb75,50.0,100.0,1.1835,-0.0105000000000001,-1.60385720221119,-4.81970119255198,-3.9761094807573,-2.29391257438713
111131,195524,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SR,2.0,905965,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridesr,1.71179926984307,80.0640692575236,15.7445,12.582,2.86307191000861,1.28180102712644,1.6185895496724,0.876730426211068
111132,195525,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SW-620,2.0,905962,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridesw620,50.0,2.4057104758026,3.347,6.7715,11.1205473092795,4.13658277887067,3.78089051924271,9.32500661479936
111133,195526,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,T-47D,2.0,905945,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridet47d,5.44432189356717,22.3555239868712,-3.136,-3.9825,-1.60049887522675,-7.77241945001194,-6.60009546548138,-6.29374175264319
111134,195527,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,TK-10,2.0,905980,135398738,123608,dacarbazine5aminolevulinicacidhydrochloridetk10,7.35684878547784,40.3932318786845,-1.313,-0.714,-0.270077402451842,-6.56795802559642,-6.16731768770361,-4.59032193157769
111135,195528,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,U251,2.0,905983,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideu251,6.29473459317836,48.729502736981,8.606,4.547,-4.43401066182394,-3.15747586883626,0.0120535070773945,-0.548985926267475
111136,195529,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UACC-257,2.0,905977,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideuacc257,0.349287255115888,48.4411282481117,-4.8915,-2.5695,0.76857820154487,-13.4761923289285,-11.4005539252018,-5.80768073041301
111137,195530,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UACC62,2.0,905976,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideuacc62,50.0,100.0,8.776,6.781499999999999,1.65329867794053,8.92248201122308,6.80744390819265,5.76599698028537
111138,195531,DACARBAZINE,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UO-31,2.0,905981,135398738,123608,dacarbazine5aminolevulinicacidhydrochlorideuo31,20.8169152348934,50.1798200705831,23.409,18.414,1.5043730251535,4.89252086156565,8.72509353513067,8.44449030582892
111461,195890,DACARBAZINE,7803-88-5,786-0,1.0,905947,135398738,96312,dacarbazine78038857860,4.41070028345095,50.0,5.2915,3.463,-2.06798826431191,-5.22745716365959,-1.5042881573669,-1.80736822197573
111462,195891,DACARBAZINE,7803-88-5,A498,1.0,905948,135398738,96312,dacarbazine7803885a498,23.70409406815,50.0,-3.0215,1.4440000000000004,2.91774391736237,-2.05670909144308,-0.207883644444444,7.99436885379738
111463,195892,DACARBAZINE,7803-88-5,A549,1.0,905949,135398738,96312,dacarbazine7803885a549,8.46928047649709,35.7354325109563,1.8945,4.2705,1.33106870114826,-0.130143535839687,0.274769365476101,4.17657725154826
111464,195893,DACARBAZINE,7803-88-5,ACHN,1.0,905950,135398738,96312,dacarbazine7803885achn,9.36302252272309,11.0945564032166,0.797,-4.15,-5.35741190508469,-5.154052179054,-2.40187895270343,-2.40365827122722
111465,195894,DACARBAZINE,7803-88-5,BT-549,1.0,905951,135398738,96312,dacarbazine7803885bt549,35.3317819934564,0.0145676324881883,-5.7775,-2.9205,2.00799179241423,-4.25815593642222,-3.49301055362797,-0.186787151470212
111466,195895,DACARBAZINE,7803-88-5,CAKI-1,1.0,905963,135398738,96312,dacarbazine7803885caki1,50.0,50.0,8.596,4.88,-3.75064748137318,0.403532689787482,0.523991044444445,-1.99966613693249
111467,195896,DACARBAZINE,7803-88-5,CCRF-CEM,1.0,905952,135398738,96312,dacarbazine7803885ccrfcem,6.43331414132323,1.34997230498665,58.6495,12.114000000000004,-4.95566022718008,-4.02466072463372,0.456212670726433,-5.44603920469646
111468,195897,DACARBAZINE,7803-88-5,COLO 205,1.0,905961,135398738,96312,dacarbazine7803885colo205,19.0760285996135,6.6555061270904,10.07,11.1195,-0.731034682907073,0.887843748490686,2.14131622222222,7.67250288565189
111469,195898,DACARBAZINE,7803-88-5,DU-145,1.0,905935,135398738,96312,dacarbazine7803885du145,6.50785830159073,6.88979967045612,-0.4675,-1.347,-0.868053602821451,-7.8515525279786,-2.44952179847767,0.0706791870397624
111470,195899,DACARBAZINE,7803-88-5,EKVX,1.0,905970,135398738,96312,dacarbazine7803885ekvx,50.0,50.0,-11.307,-6.125,5.06534445057435,-2.5094068864836,-4.34263295555556,3.44410247216078
111471,195900,DACARBAZINE,7803-88-5,HCC-2998,1.0,905971,135398738,96312,dacarbazine7803885hcc2998,24.9320248475282,33.8996507488487,1.403,3.257,1.48463737942077,-0.224539323924049,-0.142742619187521,2.3113766575363
111472,195901,DACARBAZINE,7803-88-5,HCT-15,1.0,905937,135398738,96312,dacarbazine7803885hct15,16.4754389387302,0.49037032989598,-0.272,2.5545,1.79649989150842,-3.21231854544161,-1.0014523,3.96514663893751
111473,195902,DACARBAZINE,7803-88-5,HCT116,1.0,905936,135398738,96312,dacarbazine7803885hct116,50.0,18.3425961439087,5.9285,2.3454999999999995,-3.71694979398727,-12.301625088444,-7.01777367419207,-5.47836759075455
111474,195904,DACARBAZINE,7803-88-5,HOP-62,1.0,905972,135398738,96312,dacarbazine7803885hop62,16.0788590371305,17.995823254821,2.795,3.144,1.67810742338209,2.72587596249964,3.50906971423824,6.78567859746381
111475,195905,DACARBAZINE,7803-88-5,HOP-92,1.0,905973,135398738,96312,dacarbazine7803885hop92,14.5703596614384,37.0325680382906,1.4035,1.438,-0.115160588312663,-2.25423742390178,-1.76255609180735,-0.49124114992873
111476,195906,DACARBAZINE,7803-88-5,HS 578T,1.0,905957,135398738,96312,dacarbazine7803885hs578t,14.2478419401005,0.65516309123275,-5.7195,-2.5435000000000003,4.23540945966758,-5.49762957700024,-4.03056765913071,1.62733396342656
111477,195907,DACARBAZINE,7803-88-5,HT29,1.0,905939,135398738,96312,dacarbazine7803885ht29,6.01225094647192,1.28093329789819e-07,3.784,4.6005,1.17303663010678,0.746066242344224,2.29436791111111,5.54605323980119
111478,195908,DACARBAZINE,7803-88-5,IGROV1,1.0,905968,135398738,96312,dacarbazine7803885igrov1,8.01520225775829,0.0711016530763146,-1.15,-3.1505,-1.12171178920788,-10.5727890882788,-3.71010700752541,-0.58350548929877
111479,195909,DACARBAZINE,7803-88-5,K-562,1.0,905940,135398738,96312,dacarbazine7803885k562,5.72586760690411,50.0,-0.0675,0.6055000000000005,0.0688214964415287,-15.093585836995,-7.16710700752541,0.617185320511343
111480,195910,DACARBAZINE,7803-88-5,KM12,1.0,905989,135398738,96312,dacarbazine7803885km12,4.824584616735,50.0,9.7435,-0.262500000000001,-5.45140878059562,-6.428616027449,-2.92405588888889,-8.58740218899773
111481,195911,DACARBAZINE,7803-88-5,LOX IMVI,1.0,905974,135398738,96312,dacarbazine7803885loximvi,18.8030489674557,50.0,33.25,24.838,-5.76762516313987,-19.5301316892806,-4.90232833333333,-1.12641445193773
111482,195912,DACARBAZINE,7803-88-5,M14,1.0,905975,135398738,96312,dacarbazine7803885m14,1.46713488945955,50.0,-2.9495,3.1075000000000004,6.57781035137008,2.03138163918569,-0.688377800671547,7.44491030091834
111483,195914,DACARBAZINE,7803-88-5,MCF7,1.0,905946,135398738,96312,dacarbazine7803885mcf7,18.2108163241565,0.631967321677555,-0.7455,0.973,2.7036113008582,-0.0514877260624373,0.828765674202618,3.73714792435938
111484,195915,DACARBAZINE,7803-88-5,MDA-MB-231,1.0,905960,135398738,96312,dacarbazine7803885mdamb231,21.9139176515738,50.0,2.387,10.273,8.48674860769358,2.31479392162085,4.05955965914126,15.8221289829802
111485,195917,DACARBAZINE,7803-88-5,MDA-MB-468,1.0,908123,135398738,96312,dacarbazine7803885mdamb468,28.6131139311051,1.66149624013552,-3.318,-1.2105,1.58955742035173,-2.6824868870494,-2.09787776295072,0.170397383040131
111486,195918,DACARBAZINE,7803-88-5,MOLT-4,1.0,905958,135398738,96312,dacarbazine7803885molt4,7.20850048591673,1.0709540994027,52.381,11.3395,-3.08496769140623,-3.5230874674689,-1.73969666666667,-4.30041993858755
111487,195919,DACARBAZINE,7803-88-5,NCI-H226,1.0,905941,135398738,96312,dacarbazine7803885ncih226,18.3826206093108,1.48203910127674,2.8175,4.0165,2.72632886417094,3.41198219768703,3.92739031992453,6.12759315297559
111488,195920,DACARBAZINE,7803-88-5,NCI-H322M,1.0,905967,135398738,96312,dacarbazine7803885ncih322m,0.404874875674327,15.9445769690561,-2.7115,-0.7279999999999998,2.07805684480069,-2.46246860251863,-2.69106814444444,-0.102751057319672
111489,195922,DACARBAZINE,7803-88-5,NCI-H522,1.0,905944,135398738,96312,dacarbazine7803885ncih522,6.32708123795916,50.0,5.576,2.544,-2.73107967299426,-1.912613341297,-1.76410103333333,-3.34017417305684
111490,195924,DACARBAZINE,7803-88-5,NCIH23,1.0,905942,135398738,96312,dacarbazine7803885ncih23,0.226782325913693,16.6037896753741,-0.696,-1.7065,4.35482161819475,-3.94883425963049,-3.79146127444444,-3.24529911051027
111491,195925,DACARBAZINE,7803-88-5,OVCAR-4,1.0,905990,135398738,96312,dacarbazine7803885ovcar4,27.8131939933792,21.2315388017719,-3.792,-2.0785,1.96788383143947,-1.17472486320463,-1.71177357777778,0.933571751084172
111492,195926,DACARBAZINE,7803-88-5,OVCAR-5,1.0,905969,135398738,96312,dacarbazine7803885ovcar5,21.0868638190979,45.0496100800089,1.8065,2.6095,-0.0148582635990264,-0.617607499345097,0.43581293636804,1.69913094738895
111493,195927,DACARBAZINE,7803-88-5,OVCAR-8,1.0,905991,135398738,96312,dacarbazine7803885ovcar8,16.0810039640635,17.1905743018308,-1.12,-0.1500000000000001,-0.276489404496185,-2.78460882814482,-2.31547455555556,0.523926537525315
111494,195928,DACARBAZINE,7803-88-5,OVCAR3,1.0,905933,135398738,96312,dacarbazine7803885ovcar3,24.036080997173,0.42439135229887,-3.719,-2.173,0.212410772721028,-8.61778147968363,-5.54988478530319,-0.995120227215516
111495,195929,DACARBAZINE,7803-88-5,PC-3,1.0,905934,135398738,96312,dacarbazine7803885pc3,50.0,50.0,3.125,0.4369999999999998,-2.44548968411109,-4.67640266126811,-4.16168424264711,-5.03820271077011
111496,195930,DACARBAZINE,7803-88-5,RPMI-8226,1.0,905964,135398738,96312,dacarbazine7803885rpmi8226,4.24347432146078,50.0,7.514,5.783,-1.74960749620988,-4.96462211984985,-0.856595977777778,3.40926079193643
111497,195931,DACARBAZINE,7803-88-5,RXF 393,1.0,905978,135398738,96312,dacarbazine7803885rxf393,4.77870658121081,10.9414218875683,2.795,2.2355,-0.936326057274211,0.0730299951073945,0.46789882507434,1.49596197457641
111498,195932,DACARBAZINE,7803-88-5,SF-268,1.0,905986,135398738,96312,dacarbazine7803885sf268,50.0,4.87104954062423,-6.394,0.4024999999999998,7.50326224114545,0.262512575029213,-0.372911316466487,8.79098334852125
111499,195933,DACARBAZINE,7803-88-5,SF-295,1.0,905985,135398738,96312,dacarbazine7803885sf295,15.707618072403,50.0,-0.877,-1.857,-0.726046972370818,-3.57532703774805,-1.00483190229767,0.549386493926365
111500,195934,DACARBAZINE,7803-88-5,SF-539,1.0,905984,135398738,96312,dacarbazine7803885sf539,6.3703152629065,10.3779039905353,4.242,0.871,-3.01186883542344,-0.830131233147026,0.633120302222222,0.563292599218153
111501,195935,DACARBAZINE,7803-88-5,SK-MEL-2,1.0,905955,135398738,96312,dacarbazine7803885skmel2,4.06257148369667,1.59551142989636,-7.355,-2.8850000000000007,5.68172017377621,0.0783759566220015,-3.01253986666667,3.64205097406805
111502,195936,DACARBAZINE,7803-88-5,SK-MEL-28,1.0,905954,135398738,96312,dacarbazine7803885skmel28,1.68816757139355,50.0,-5.024,-7.075,-1.62270922751098,-13.9681145471913,-7.4543314,-7.21752424816527
111503,195937,DACARBAZINE,7803-88-5,SK-MEL-5,1.0,905956,135398738,96312,dacarbazine7803885skmel5,8.95330334667015,50.0,2.3775,2.6885,0.819217318808029,-3.74908326115623,-3.07352179847767,4.06516827114135
111504,195938,DACARBAZINE,7803-88-5,SK-OV-3,1.0,905959,135398738,96312,dacarbazine7803885skov3,16.2670379638095,50.0,-7.544,-6.092499999999999,1.16227798401116,-8.25320604454728,-6.75244034085875,-2.58324179689899
111505,195939,DACARBAZINE,7803-88-5,SN12C,1.0,905979,135398738,96312,dacarbazine7803885sn12c,41.5527161996816,5.73181077569276,-1.504,-0.6755,0.390441872155225,-2.86730617882615,-2.30325013777778,-0.756545821697843
111506,195941,DACARBAZINE,7803-88-5,SNB-75,1.0,905982,135398738,96312,dacarbazine7803885snb75,5.14617094927549,9.44797270883982,-0.5445,-0.6225,-0.322339608191175,-1.94147618198482,-1.8132011041872,-1.41659592615613
111507,195942,DACARBAZINE,7803-88-5,SR,1.0,905965,135398738,96312,dacarbazine7803885sr,4.49687534467092,0.66388321569399,-1.0995,0.712,1.57760918632046,-1.68982982594357,-0.195966242922111,3.02344677716556
111508,195943,DACARBAZINE,7803-88-5,SW-620,1.0,905962,135398738,96312,dacarbazine7803885sw620,50.0,14.9872135902671,-7.529,-5.444,1.60969821511249,-8.21937434910122,-7.11044226666667,-2.34232221414737
111509,195944,DACARBAZINE,7803-88-5,T-47D,1.0,905945,135398738,96312,dacarbazine7803885t47d,22.2214990684873,0.429988070579673,0.1355,1.9395,1.46113809938315,-0.583652377588372,0.61185082309501,3.03160341558658
111510,195945,DACARBAZINE,7803-88-5,TK-10,1.0,905980,135398738,96312,dacarbazine7803885tk10,4.52573182057098,38.2765123353985,2.396,4.1295,1.36815023666998,-2.64325320958959,-1.143855131811,2.90083828481337
111511,195946,DACARBAZINE,7803-88-5,U251,1.0,905983,135398738,96312,dacarbazine7803885u251,7.71512632506652,50.0,1.4585,-0.0620000000000002,-0.893802061990689,-7.97036809433816,-0.792773674192076,2.6424470777617
111512,195947,DACARBAZINE,7803-88-5,UACC-257,1.0,905977,135398738,96312,dacarbazine7803885uacc257,50.0,0.315940196938584,-3.6905,0.79,3.80133077849417,-0.512513272809448,-0.729401409804316,4.6823060680036
111513,195948,DACARBAZINE,7803-88-5,UACC62,1.0,905976,135398738,96312,dacarbazine7803885uacc62,6.64872858585162,45.347549958363,-1.2475,-0.3189999999999999,0.586328866889586,-1.07404895497469,-1.46508294959402,0.234589704301784
111514,195949,DACARBAZINE,7803-88-5,UO-31,1.0,905981,135398738,96312,dacarbazine7803885uo31,6.2524955535236,50.0,10.4205,5.187,-5.4567278036843,-6.20578417233318,-1.00129957625543,-1.34256185911981
111569,196010,DACARBAZINE,ADM HYDROCHLORIDE,786-0,1.0,905947,135398738,443939,dacarbazineadmhydrochloride7860,6.06867157439845,0.226535208725139,51.273,29.716,-4.36762802084498,-9.19405573835109,-3.62900286666667,-6.13103406790321
111570,196011,DACARBAZINE,ADM HYDROCHLORIDE,A498,1.0,905948,135398738,443939,dacarbazineadmhydrochloridea498,30.0,0.223072762471759,60.678,35.447,3.3773657057403,4.71229632297482,5.36088913333333,3.78975598727179
111571,196012,DACARBAZINE,ADM HYDROCHLORIDE,A549,1.0,905949,135398738,443939,dacarbazineadmhydrochloridea549,4.03252889722831,0.0922005878351742,37.5425,17.4455,-0.609187505983805,-16.2397075826535,-2.07578253333333,-2.80007197738805
111572,196013,DACARBAZINE,ADM HYDROCHLORIDE,ACHN,1.0,905950,135398738,443939,dacarbazineadmhydrochlorideachn,5.72238485810202,0.489770089043793,45.8795,25.4605,-4.46822947697091,-22.8459168913169,-1.43983259333333,-4.71288539168055
111573,196014,DACARBAZINE,ADM HYDROCHLORIDE,BT-549,1.0,905951,135398738,443939,dacarbazineadmhydrochloridebt549,3.67221017027544,1.09547827027026,42.856,23.797,-4.38570801253424,-30.2109778323878,-2.42398853333333,-4.47722525713301
111574,196015,DACARBAZINE,ADM HYDROCHLORIDE,CAKI-1,1.0,905963,135398738,443939,dacarbazineadmhydrochloridecaki1,3.04735114796873,0.619052226842081,41.0805,15.136000000000005,-8.41201487498472,-2.12941685443251,0.635882600000001,-4.66036950338579
111575,196016,DACARBAZINE,ADM HYDROCHLORIDE,CCRF-CEM,1.0,905952,135398738,443939,dacarbazineadmhydrochlorideccrfcem,30.0,0.0612092445439604,51.635,16.1355,-6.69885191917079,-3.50962770948868,-1.52165353333334,-7.03448140445128
111576,196017,DACARBAZINE,ADM HYDROCHLORIDE,COLO 205,1.0,905961,135398738,443939,dacarbazineadmhydrochloridecolo205,10.1070888330343,1.91594418948072,56.7905,38.35,0.237071237843433,-23.8655700092659,2.79310653333333,3.05984061366443
111577,196018,DACARBAZINE,ADM HYDROCHLORIDE,DU-145,1.0,905935,135398738,443939,dacarbazineadmhydrochloridedu145,30.0,0.220545059306715,42.3045,21.891,-5.11113212337187,-0.8229507551324,0.291670199999999,-3.20560218533135
111578,196019,DACARBAZINE,ADM HYDROCHLORIDE,HCC-2998,1.0,905971,135398738,443939,dacarbazineadmhydrochloridehcc2998,4.6272357514211,0.810671251074807,40.1455,22.2185,-2.47347770726693,-20.023499846409,2.07836666666667,0.85181077175875
111579,196020,DACARBAZINE,ADM HYDROCHLORIDE,HCT-15,1.0,905937,135398738,443939,dacarbazineadmhydrochloridehct15,30.0,1.14869802838075,26.3395,11.834500000000002,-7.2681653269164,-4.40012775033312,-3.57061033333333,-7.75770441454099
111580,196021,DACARBAZINE,ADM HYDROCHLORIDE,HCT116,1.0,905936,135398738,443939,dacarbazineadmhydrochloridehct116,12.8810610305796,0.0964677407080556,36.711,8.383,-7.36978002694449,-8.69759773965585,-5.4950772,-10.212071045569
111581,196023,DACARBAZINE,ADM HYDROCHLORIDE,HOP-62,1.0,905972,135398738,443939,dacarbazineadmhydrochloridehop62,4.02691396804623,0.181929998114818,45.4105,21.9105,-0.619765602848481,-16.6752497440841,3.430773,1.05983793029131
111582,196024,DACARBAZINE,ADM HYDROCHLORIDE,HOP-92,1.0,905973,135398738,443939,dacarbazineadmhydrochloridehop92,30.0,0.237507190817029,46.112,20.564,-3.47965539753732,0.775925397757101,1.67449413333333,-1.43354348996454
111583,196025,DACARBAZINE,ADM HYDROCHLORIDE,HS 578T,1.0,905957,135398738,443939,dacarbazineadmhydrochloridehs578t,19.8976505764595,0.481482961655234,42.585,25.372,0.0559288904977275,-22.283136340947,1.21529326666667,-0.878303208366007
111584,196026,DACARBAZINE,ADM HYDROCHLORIDE,HT29,1.0,905939,135398738,443939,dacarbazineadmhydrochlorideht29,12.3363184357404,0.353892154400482,38.6995,22.1565,-3.02490135632591,-15.0767702644955,-2.26390336,-3.49814800723497
111585,196027,DACARBAZINE,ADM HYDROCHLORIDE,IGROV1,1.0,905968,135398738,443939,dacarbazineadmhydrochlorideigrov1,4.19187209862241,0.208264657736881,38.7805,19.592,-0.959659941091638,-18.7923601331163,0.522425533333331,-0.459620848472581
111586,196028,DACARBAZINE,ADM HYDROCHLORIDE,K-562,1.0,905940,135398738,443939,dacarbazineadmhydrochloridek562,3.23832609682588,0.193092366403243,39.2925,10.824499999999995,-8.4486222936175,-8.684488063378,-0.574019066666667,-5.7586232041739
111587,196029,DACARBAZINE,ADM HYDROCHLORIDE,KM12,1.0,905989,135398738,443939,dacarbazineadmhydrochloridekm12,9.83905906838198,0.340128601944553,32.861,16.233499999999996,-1.79217357300595,-11.8409194514918,-0.705017933333333,-2.12892203432772
111588,196030,DACARBAZINE,ADM HYDROCHLORIDE,M14,1.0,905975,135398738,443939,dacarbazineadmhydrochloridem14,2.84959859127849,0.946190415474812,49.301,28.838500000000003,-2.36555898557499,-21.5282973143539,6.16987093333333,3.43320232426053
111589,196032,DACARBAZINE,ADM HYDROCHLORIDE,MCF7,1.0,905946,135398738,443939,dacarbazineadmhydrochloridemcf7,17.665191846938,0.0420382470730482,41.2975,18.1865,-2.13736501917598,-14.2184457129278,-0.0720108666666676,-3.0191047270509
111590,196033,DACARBAZINE,ADM HYDROCHLORIDE,MDA-MB-231,1.0,905960,135398738,443939,dacarbazineadmhydrochloridemdamb231,30.0,0.572835387997157,40.4395,20.666,-5.36384372536919,-4.43693699333593,-3.13786713333333,-5.71102925095952
111591,196035,DACARBAZINE,ADM HYDROCHLORIDE,MDA-MB-468,1.0,908123,135398738,443939,dacarbazineadmhydrochloridemdamb468,30.0,0.248187389019908,53.765,27.818,-3.03209678670084,0.144206951118585,1.3058016,-1.44405073239115
111592,196036,DACARBAZINE,ADM HYDROCHLORIDE,MOLT-4,1.0,905958,135398738,443939,dacarbazineadmhydrochloridemolt4,6.08989699081023,0.055048268578232,52.212,12.703500000000004,-3.50882926984034,-1.82487928371808,0.0515958666666697,-4.83935242671433
111593,196037,DACARBAZINE,ADM HYDROCHLORIDE,NCI-H226,1.0,905941,135398738,443939,dacarbazineadmhydrochloridencih226,30.0,0.114395323675079,50.634,26.7025,2.43730873968078,-29.7324215255842,4.4778352,3.18677099139126
111594,196038,DACARBAZINE,ADM HYDROCHLORIDE,NCI-H322M,1.0,905967,135398738,443939,dacarbazineadmhydrochloridencih322m,29.944619750296,0.8607061632237,39.1275,27.581,1.70521106297551,-6.56709046146313,3.69121853333333,4.09938635766491
111595,196040,DACARBAZINE,ADM HYDROCHLORIDE,NCI-H522,1.0,905944,135398738,443939,dacarbazineadmhydrochloridencih522,5.31081876845105,0.192688426269669,51.8305,25.8575,-1.97183988902254,-21.7417134139019,1.88589013333333,0.342040292296686
111596,196042,DACARBAZINE,ADM HYDROCHLORIDE,NCIH23,1.0,905942,135398738,443939,dacarbazineadmhydrochloridencih23,3.59296545189263,0.373142347195972,46.6145,27.9745,1.30541347753119,-21.1068779476938,4.02512293333333,3.28542859378591
111597,196043,DACARBAZINE,ADM HYDROCHLORIDE,OVCAR-4,1.0,905990,135398738,443939,dacarbazineadmhydrochlorideovcar4,5.97704615558213,0.674866705520628,47.363,26.848,-2.6212741665709,1.53092829076408,6.01446093333333,1.8440320387555
111598,196044,DACARBAZINE,ADM HYDROCHLORIDE,OVCAR-5,1.0,905969,135398738,443939,dacarbazineadmhydrochlorideovcar5,5.48476041475494,0.548035907045446,24.374,8.022499999999997,-5.5709864965705,-7.45189887736837,-4.41581826666667,-7.08398627815605
111599,196045,DACARBAZINE,ADM HYDROCHLORIDE,OVCAR-8,1.0,905991,135398738,443939,dacarbazineadmhydrochlorideovcar8,30.0,0.187749968838321,43.728,18.4865,-7.61536520197787,-2.85534747967146,-1.37338006666667,-6.10178872694892
111600,196046,DACARBAZINE,ADM HYDROCHLORIDE,PC-3,1.0,905934,135398738,443939,dacarbazineadmhydrochloridepc3,4.06131231647039,0.902284423479721,42.3395,24.6225,-1.45223379312402,-27.0194774561944,0.958230466666666,0.522755205151165
111601,196047,DACARBAZINE,ADM HYDROCHLORIDE,RPMI-8226,1.0,905964,135398738,443939,dacarbazineadmhydrochloriderpmi8226,30.0,0.207489181493606,35.0225,0.8090000000000046,-13.4463043061722,-18.5044394965674,-16.6617769333333,-21.0708367215458
111602,196048,DACARBAZINE,ADM HYDROCHLORIDE,RXF 393,1.0,905978,135398738,443939,dacarbazineadmhydrochloriderxf393,6.31798385851839,0.559473785651352,49.3725,29.342,-0.139863847016082,-13.7352278475677,2.55629093333333,0.288407754344589
111603,196049,DACARBAZINE,ADM HYDROCHLORIDE,SF-268,1.0,905986,135398738,443939,dacarbazineadmhydrochloridesf268,6.43043336655369,0.369764623444086,39.7785,20.1835,-0.81628585845521,-19.5951719726443,-0.7024054,-1.61605700438634
111604,196050,DACARBAZINE,ADM HYDROCHLORIDE,SF-295,1.0,905985,135398738,443939,dacarbazineadmhydrochloridesf295,30.0,0.273369396649685,54.249,32.3905,3.43312191632345,6.25602063181077,7.70324186666667,4.72870668263366
111605,196051,DACARBAZINE,ADM HYDROCHLORIDE,SF-539,1.0,905984,135398738,443939,dacarbazineadmhydrochloridesf539,5.86701844221944,0.436055681736363,44.645,22.6655,-3.43264105758311,-27.791383676223,-1.97515293333334,-3.22115669150703
111606,196052,DACARBAZINE,ADM HYDROCHLORIDE,SK-MEL-2,1.0,905955,135398738,443939,dacarbazineadmhydrochlorideskmel2,4.20036395096858,0.753627244462985,46.562,23.831,-2.97274708723992,-10.6999229004548,-1.38281481333333,-0.956560343975049
111607,196053,DACARBAZINE,ADM HYDROCHLORIDE,SK-MEL-28,1.0,905954,135398738,443939,dacarbazineadmhydrochlorideskmel28,12.5482653801695,0.35108690277597,49.4345,31.285,1.85911010046447,-30.36274503663,3.72402937333333,3.32626805559376
111608,196054,DACARBAZINE,ADM HYDROCHLORIDE,SK-MEL-5,1.0,905956,135398738,443939,dacarbazineadmhydrochlorideskmel5,5.45853037022627,0.15175144792596,53.8155,26.28,-2.53554420374435,-15.302922945825,0.546617600000001,-0.787693571813958
111609,196055,DACARBAZINE,ADM HYDROCHLORIDE,SK-OV-3,1.0,905959,135398738,443939,dacarbazineadmhydrochlorideskov3,3.8790717694132,0.324532709671969,36.7555,17.767,-1.8598005639756,-2.50397324389542,6.47858086666667,3.54487422111733
111610,196056,DACARBAZINE,ADM HYDROCHLORIDE,SN12C,1.0,905979,135398738,443939,dacarbazineadmhydrochloridesn12c,30.0,0.113102817449119,39.2795,15.595999999999997,-4.58119335470553,-5.37118324955783,-4.49759786666666,-6.84135782991214
111611,196058,DACARBAZINE,ADM HYDROCHLORIDE,SNB-75,1.0,905982,135398738,443939,dacarbazineadmhydrochloridesnb75,30.0,0.377910576685312,61.882,36.8655,0.137187182322998,8.58295904275455,9.20046993333333,4.81776332077026
111612,196059,DACARBAZINE,ADM HYDROCHLORIDE,SR,1.0,905965,135398738,443939,dacarbazineadmhydrochloridesr,3.9178287555022,0.024008829202614,45.7395,12.642000000000005,-0.613074883563523,-4.4676878446075,5.070215,-0.113279176546304
