Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
131092,243815,ENZASTAURIN,INDOLE-3-CARBINOL,A2058,2.0,906792,176167,3712,enzastaurinindole3carbinola2058,2.52278935741179,4.0,-13.035,-0.5915,8.20310469011812,-14.8481168676272,-11.6094539544363,17.5194402123432
131093,243816,ENZASTAURIN,INDOLE-3-CARBINOL,A375,2.0,906793,176167,3712,enzastaurinindole3carbinola375,1.044521491824,2.1756613003887,-0.525,-1.295,11.3297241394056,12.6356408213273,-12.4412073946316,-1.65600410264905
131094,243839,ENZASTAURIN,INDOLE-3-CARBINOL,LOX IMVI,2.0,905974,176167,3712,enzastaurinindole3carbinolloximvi,2.34084024368664,3.2520193923569,3.2685,-8.764,20.6780420573085,7.61209725169959,-44.7160172716775,-19.9138935854601
131095,243843,ENZASTAURIN,INDOLE-3-CARBINOL,RPMI7951,2.0,910903,176167,3712,enzastaurinindole3carbinolrpmi7951,1.32422534123377,4.0,0.859,-11.399,-10.7269026659238,-30.0666913244934,-16.8418691704699,-19.5481346299011
131096,243845,ENZASTAURIN,INDOLE-3-CARBINOL,SK-MEL-2,2.0,905955,176167,3712,enzastaurinindole3carbinolskmel2,2.07693405748473,1.93307258588887,-27.5735,-35.4175,-1.36270364403104,-18.3371633646855,-41.4940173360444,-34.5072430803965
131097,243846,ENZASTAURIN,INDOLE-3-CARBINOL,SK-MEL-28,2.0,905954,176167,3712,enzastaurinindole3carbinolskmel28,3.66672093611599,0.723285927233869,4.1535,38.7245,72.8164566367099,8.82591690775194,-6.76331050542381,63.012062531801
131098,243847,ENZASTAURIN,INDOLE-3-CARBINOL,SK-MEL-5,2.0,905956,176167,3712,enzastaurinindole3carbinolskmel5,3.93369629093618,3.01850730373877,9.09,20.336,20.2417332201609,-18.8029445152182,-18.4902084491643,21.5890486127794
131099,243849,ENZASTAURIN,INDOLE-3-CARBINOL,UACC-257,2.0,905977,176167,3712,enzastaurinindole3carbinoluacc257,3.22884738511456,2.41300773653605,1.976,10.2355,16.8228460819798,-19.6122763454869,-26.2227941603601,9.79699698562171
131100,243850,ENZASTAURIN,INDOLE-3-CARBINOL,UACC62,2.0,905976,176167,3712,enzastaurinindole3carbinoluacc62,3.1087348096407,3.999186676659,3.0835,5.747,7.31643235491025,-29.6903572440182,-27.0251185526435,2.47615933760326
131101,243860,ENZASTAURIN,IPA-3,A2058,1.0,906792,176167,521106,enzastaurinipa3a2058,2.52292978871763,2.65916668936246,20.357,14.275,-2.3434068327252,6.60135532790599,7.0601648557207,5.31494875899947
131102,243861,ENZASTAURIN,IPA-3,A375,1.0,906793,176167,521106,enzastaurinipa3a375,0.939959900158226,2.02095781223017,-4.577,-11.177,2.36925659778078,-6.79646740178298,-30.2793460952211,-21.7017136604275
131103,243884,ENZASTAURIN,IPA-3,LOX IMVI,1.0,905974,176167,521106,enzastaurinipa3loximvi,2.54740716423714,2.52303966463124,2.0255,-26.265,-8.3569109522387,-0.684087163765375,-47.1351402812869,-43.9298839840245
131104,243888,ENZASTAURIN,IPA-3,RPMI7951,1.0,910903,176167,521106,enzastaurinipa3rpmi7951,1.35424435845382,2.98492482163944,24.5795,7.521,-6.7228049330035,-13.3692443545575,-5.27623425532097,-10.5449596432635
131105,243890,ENZASTAURIN,IPA-3,SK-MEL-2,1.0,905955,176167,521106,enzastaurinipa3skmel2,2.07693493532164,3.73191010108719,1.3335,-5.176,-3.11649783195054,-4.74964255883187,-14.2514683954451,-15.8095422291784
131106,243891,ENZASTAURIN,IPA-3,SK-MEL-28,1.0,905954,176167,521106,enzastaurinipa3skmel28,3.40636659265499,3.03419570435776,11.949,11.358,6.45431048847078,-9.62927521123211,-4.09089879424741,5.38419254432883
131107,243892,ENZASTAURIN,IPA-3,SK-MEL-5,1.0,905956,176167,521106,enzastaurinipa3skmel5,3.94663898976831,3.04096772758651,21.8675,41.6985,17.8826051259079,-15.9087638349958,4.63178544172283,53.2488287379037
131108,243894,ENZASTAURIN,IPA-3,UACC-257,1.0,905977,176167,521106,enzastaurinipa3uacc257,2.71672319488759,4.0,-3.3925,6.88,15.1214326979034,-7.3889671170552,-11.7436984252743,19.2095182320916
131109,243895,ENZASTAURIN,IPA-3,UACC62,1.0,905976,176167,521106,enzastaurinipa3uacc62,3.1000062140245,4.0,28.183,29.381,7.98126620863328,-1.25971188511645,-5.87373418429496,18.1998463292761
131110,243905,ENZASTAURIN,JZL184,A2058,1.0,906792,176167,25021165,enzastaurinjzl184a2058,2.52395606244306,5.0,17.172,37.4225,30.936025729629,0.289037021497037,3.57081514445065,47.3524560403328
131111,243906,ENZASTAURIN,JZL184,A375,1.0,906793,176167,25021165,enzastaurinjzl184a375,1.03477047876623,4.43360853175719,12.968,0.144,4.97948074104194,3.17977617535208,-22.1526407898818,-15.6905103432304
131112,243920,ENZASTAURIN,JZL184,LOX IMVI,1.0,905974,176167,25021165,enzastaurinjzl184loximvi,2.54734880363481,2.57627335221143,3.905,-5.444,9.43898664100368,18.4182572206928,-22.9980800680112,-11.2018567648254
131113,243924,ENZASTAURIN,JZL184,RPMI7951,1.0,910903,176167,25021165,enzastaurinjzl184rpmi7951,1.17678377773933,3.42569934591031,30.821,13.897,1.56881287224081,-8.64447161574626,0.63703577492034,-3.82658668380188
131114,243926,ENZASTAURIN,JZL184,SK-MEL-2,1.0,905955,176167,25021165,enzastaurinjzl184skmel2,2.20195085015468,4.20337312733219,27.8675,28.162,12.7412237996621,11.531511352089,9.42108537320424,15.3678073849395
131115,243927,ENZASTAURIN,JZL184,SK-MEL-28,1.0,905954,176167,25021165,enzastaurinjzl184skmel28,2.3590106497344,2.66318694938488,17.424,20.6295,7.52926422912727,15.7349790740557,7.90778640758408,21.0098773609561
131116,243928,ENZASTAURIN,JZL184,SK-MEL-5,1.0,905956,176167,25021165,enzastaurinjzl184skmel5,3.62591513860869,3.82806386734725,7.6735,22.9055,20.6759878681565,1.46803582578885,-5.21836906249955,36.0043767056359
131117,243930,ENZASTAURIN,JZL184,UACC-257,1.0,905977,176167,25021165,enzastaurinjzl184uacc257,2.72316077235949,3.81665032180863,21.6695,22.0005,8.99144151870492,-2.46871181472843,-22.8803819151599,2.77039292125577
131118,243931,ENZASTAURIN,JZL184,UACC62,1.0,905976,176167,25021165,enzastaurinjzl184uacc62,3.12664191843768,3.54775115753746,40.8845,58.415,24.2833710837771,5.55206261213803,12.6772072449715,60.4275896397954
131119,243941,ENZASTAURIN,KU-0063794,A2058,1.0,906792,176167,16736978,enzastaurinku0063794a2058,2.57281248163071,0.1,6.1475,14.0845,3.91010630063706,-1.11666819031394,-1.00610606757622,19.6624587130987
131120,243942,ENZASTAURIN,KU-0063794,A375,1.0,906793,176167,16736978,enzastaurinku0063794a375,1.10177937112508,0.070523956789987,-3.6775,-12.7875,0.502920140220986,0.676822403804631,-31.7484728109147,-24.5392670884592
131121,243956,ENZASTAURIN,KU-0063794,LOX IMVI,1.0,905974,176167,16736978,enzastaurinku0063794loximvi,2.84442135853397,0.1,6.89,-10.643,0.731349821455617,2.99764847088494,-25.3470716244433,-20.7639373367013
131122,243960,ENZASTAURIN,KU-0063794,RPMI7951,1.0,910903,176167,16736978,enzastaurinku0063794rpmi7951,1.24271699602399,0.0515832869478986,22.9215,11.4225,7.81892234036943,-3.66929245687867,-14.0779624203514,-4.40483944957721
131123,243962,ENZASTAURIN,KU-0063794,SK-MEL-2,1.0,905955,176167,16736978,enzastaurinku0063794skmel2,2.07695397487925,0.0991301566887014,20.5615,-0.407999999999998,-4.53449858796242,13.4949052111629,-22.7541565417782,-25.3317086657757
131124,243963,ENZASTAURIN,KU-0063794,SK-MEL-28,1.0,905954,176167,16736978,enzastaurinku0063794skmel28,3.42127023779747,0.0560058356157427,21.5365,4.776,11.3478912249163,9.6416224374767,-25.9703150515095,-20.7671832176457
131125,243964,ENZASTAURIN,KU-0063794,SK-MEL-5,1.0,905956,176167,16736978,enzastaurinku0063794skmel5,3.43779149314067,0.0527424840420118,29.187,72.107,54.703110155275,-14.7831340687972,20.2006976766909,123.668974205467
131126,243966,ENZASTAURIN,KU-0063794,UACC-257,1.0,905977,176167,16736978,enzastaurinku0063794uacc257,2.71492508540543,0.0772113517816728,2.5945,5.4575,13.6001324909596,3.33969836965466,-29.1942235282467,1.33828504139854
131127,243967,ENZASTAURIN,KU-0063794,UACC62,1.0,905976,176167,16736978,enzastaurinku0063794uacc62,3.137126793978,0.0859033680635183,19.5815,42.4915,17.9428446289179,-5.17829285506482,11.1628702408905,67.0581680997625
131128,243977,ENZASTAURIN,KU-55933,A2058,1.0,906792,176167,5278396,enzastaurinku55933a2058,2.522762149528,3.77139821162171,1.41,32.7905,29.8458293560892,-11.1802729468639,-9.02567369937815,60.1769726572109
131129,243978,ENZASTAURIN,KU-55933,A375,1.0,906793,176167,5278396,enzastaurinku55933a375,1.06237550531209,5.0,-22.2445,28.971,68.6162016207912,1.56715054389579,-2.68493451004808,103.112652651582
131130,243992,ENZASTAURIN,KU-55933,LOX IMVI,1.0,905974,176167,5278396,enzastaurinku55933loximvi,2.54721145691778,2.33871690750348,-3.1175,-21.463,0.794040336125192,-12.9757224510397,-46.6513081112156,-42.5597879387202
131131,243996,ENZASTAURIN,KU-55933,RPMI7951,1.0,910903,176167,5278396,enzastaurinku55933rpmi7951,1.23222154939894,5.0,44.0935,12.4085,-5.72017042924496,2.83762166123862,-13.2399382893037,-21.4214101736818
131132,243998,ENZASTAURIN,KU-55933,SK-MEL-2,1.0,905955,176167,5278396,enzastaurinku55933skmel2,2.92260840001734,0.397647655630161,11.0395,-0.0554999999999986,-3.10490127924685,-3.3920872850357,-2.77090513895394,-6.16685066295721
131133,243999,ENZASTAURIN,KU-55933,SK-MEL-28,1.0,905954,176167,5278396,enzastaurinku55933skmel28,3.4110489450699,2.66782708399363,19.2685,21.834,10.9113617113886,-1.43828535898529,0.375258028323912,14.5283361237193
131134,244001,ENZASTAURIN,KU-55933,UACC-257,1.0,905977,176167,5278396,enzastaurinku55933uacc257,2.07692561923979,1.13504856893427,11.625,21.734,-1.72670168389106,-5.25253004472999,-2.9022293361072,27.9025185239182
131135,244002,ENZASTAURIN,KU-55933,UACC62,1.0,905976,176167,5278396,enzastaurinku55933uacc62,1.89786700652271,4.94716319943187,30.171,77.8915,57.6742138494683,-23.2850180989167,23.8317620636428,137.125594737541
131136,244012,ENZASTAURIN,LAPATINIB,A2058,1.0,906792,176167,208908,enzastaurinlapatiniba2058,2.51907162153598,3.51396897937597,23.2925,36.1615,21.5399114944841,7.051161829492,10.2495538765471,40.176671675926
131137,244013,ENZASTAURIN,LAPATINIB,A375,1.0,906793,176167,208908,enzastaurinlapatiniba375,1.02115604721794,3.23730632439508,-10.18,-0.900500000000001,16.7435050492544,6.50104862713973,-16.0556453803406,12.2644119642304
131138,244036,ENZASTAURIN,LAPATINIB,LOX IMVI,1.0,905974,176167,208908,enzastaurinlapatinibloximvi,2.54744618243754,9.5079451904e-06,28.1105,20.428,35.0261316785481,40.5032631067395,9.36584110562402,19.9135187717203
131139,244039,ENZASTAURIN,LAPATINIB,RPMI7951,1.0,910903,176167,208908,enzastaurinlapatinibrpmi7951,1.22595820909066,2.40069513509571,59.6345,46.446,19.0235299575675,10.4271934412756,13.6129592013785,28.148436767129
131140,244040,ENZASTAURIN,LAPATINIB,SK-MEL-2,1.0,905955,176167,208908,enzastaurinlapatinibskmel2,2.19975264810457,4.0,30.824,17.3435,4.36938515637827,5.23633047401777,-2.45210518940615,-5.65053868796511
131141,244041,ENZASTAURIN,LAPATINIB,SK-MEL-28,1.0,905954,176167,208908,enzastaurinlapatinibskmel28,3.41532366973428,2.06892962005595,32.613,38.421,19.9635876316118,4.56178828634355,12.4023775293258,37.4124214721725
131142,244042,ENZASTAURIN,LAPATINIB,SK-MEL-5,1.0,905956,176167,208908,enzastaurinlapatinibskmel5,3.43926427255232,0.930001387996447,24.0985,32.988,17.0318491126651,-1.53266579498753,5.50739388944451,35.0027806172369
131143,244044,ENZASTAURIN,LAPATINIB,UACC-257,1.0,905977,176167,208908,enzastaurinlapatinibuacc257,3.22899355418695,2.48975794495912,8.4515,23.208,19.1755466337179,1.32898681427633,5.15230948718178,42.7761979407947
131144,244045,ENZASTAURIN,LAPATINIB,UACC62,1.0,905976,176167,208908,enzastaurinlapatinibuacc62,3.17483883538527,0.942925188630025,32.52,31.643,7.76822890637566,-5.02861752799531,-0.310412594721422,22.1148536848451
131145,244055,ENZASTAURIN,LENALIDOMIDE,A2058,1.0,906792,176167,216326,enzastaurinlenalidomidea2058,2.52281506108933,4.30817879758887,13.6385,13.053,-3.91595155993946,-5.54214974536319,-1.79119411504845,10.0561798807463
131146,244056,ENZASTAURIN,LENALIDOMIDE,A375,1.0,906793,176167,216326,enzastaurinlenalidomidea375,1.07215281179035,5.0,12.814,29.1735,40.536821377401,24.7202500431082,20.1482547888806,48.8060415673858
131147,244078,ENZASTAURIN,LENALIDOMIDE,LOX IMVI,1.0,905974,176167,216326,enzastaurinlenalidomideloximvi,2.37285950993088,5.0,27.525,9.722,9.55110853973255,17.1284313154608,-7.8065907984476,-3.38609505759988
131148,244082,ENZASTAURIN,LENALIDOMIDE,RPMI7951,1.0,910903,176167,216326,enzastaurinlenalidomiderpmi7951,1.33108571210403,5.0,23.3575,69.446,57.9866489739123,-17.2869283583066,-3.20150086421153,86.1790819719129
131149,244084,ENZASTAURIN,LENALIDOMIDE,SK-MEL-2,1.0,905955,176167,216326,enzastaurinlenalidomideskmel2,2.20947125331519,5.0,-1.0025,-24.47,-14.2504688512377,-24.8267653466087,-44.1129762074324,-46.4827409469231
131150,244085,ENZASTAURIN,LENALIDOMIDE,SK-MEL-28,1.0,905954,176167,216326,enzastaurinlenalidomideskmel28,2.35863313880621,1.54174091935774,-0.497,-13.351,-10.9307544524639,-38.4390910355748,-26.4596384638445,-23.8538914052746
131151,244086,ENZASTAURIN,LENALIDOMIDE,SK-MEL-5,1.0,905956,176167,216326,enzastaurinlenalidomideskmel5,3.625895585731,3.45853052420834,21.1015,49.0145,29.6604561990187,11.7149878475444,22.2185732115618,80.4917869116944
131152,244088,ENZASTAURIN,LENALIDOMIDE,UACC-257,1.0,905977,176167,216326,enzastaurinlenalidomideuacc257,2.7136777378143,0.096556124542465,-10.022,18.4755,62.4822140231439,6.04250556425863,15.7378216817113,76.224439210504
131153,244089,ENZASTAURIN,LENALIDOMIDE,UACC62,1.0,905976,176167,216326,enzastaurinlenalidomideuacc62,3.17643553840318,3.11218816804125,15.307,38.925,22.4422818543587,-11.456127161709,2.33727987674865,59.3036139585079
131154,244099,ENZASTAURIN,LESTAURTINIB,A2058,3.0,906792,176167,126565,enzastaurinlestaurtiniba2058,2.52313557756546,0.02,11.1295,3.635,-0.909768956287374,5.84810979458855,1.2145317568459,-2.29626137559538
131155,244100,ENZASTAURIN,LESTAURTINIB,A375,3.0,906793,176167,126565,enzastaurinlestaurtiniba375,1.07787647627869,0.0113362662388367,11.44,18.853,18.2759647270897,6.22120476194218,12.841428579952,31.4658424024621
131156,244123,ENZASTAURIN,LESTAURTINIB,LOX IMVI,3.0,905974,176167,126565,enzastaurinlestaurtinibloximvi,2.54713919352452,0.02,-16.6315,-36.828,-7.00813163293718,-19.729141652386,-44.4774368602656,-41.5068952146539
131157,244127,ENZASTAURIN,LESTAURTINIB,RPMI7951,3.0,910903,176167,126565,enzastaurinlestaurtinibrpmi7951,1.25700360793149,0.0100180399099773,26.079,3.265,-4.36938072406918,2.11512806503096,-11.8845590681866,-17.1120541973219
131158,244129,ENZASTAURIN,LESTAURTINIB,SK-MEL-2,3.0,905955,176167,126565,enzastaurinlestaurtinibskmel2,2.18903163046449,0.0040023491031095,6.59,-1.8785,-5.11981676676161,-9.83931207015823,-6.28592443651421,-9.16952318126193
131159,244130,ENZASTAURIN,LESTAURTINIB,SK-MEL-28,3.0,905954,176167,126565,enzastaurinlestaurtinibskmel28,3.68242865610068,0.02,11.3555,-16.2855,-15.6920790807507,7.35921441232017,-40.4477232204552,-41.4869614431632
131160,244131,ENZASTAURIN,LESTAURTINIB,SK-MEL-5,3.0,905956,176167,126565,enzastaurinlestaurtinibskmel5,3.92883332516271,0.01559086468512,35.828,55.4755,35.7750069613869,-14.2731087213911,18.5383974197247,69.8694432213572
131161,244133,ENZASTAURIN,LESTAURTINIB,UACC-257,3.0,905977,176167,126565,enzastaurinlestaurtinibuacc257,3.22929575777154,0.0113821136591207,0.496,28.672,36.857861491669,5.29382673965655,17.6533408801683,77.604405688791
131162,244134,ENZASTAURIN,LESTAURTINIB,UACC62,3.0,905976,176167,126565,enzastaurinlestaurtinibuacc62,1.89825904035479,0.0046164052273579,22.042,21.2135,2.19495191624893,-12.0464391211811,-6.21436359647424,16.1614926220462
131163,244144,ENZASTAURIN,LFM-A13,A2058,1.0,906792,176167,54676905,enzastaurinlfma13a2058,2.36425534373232,9.84817202994947,10.344,0.195,-6.63989336266742,-0.902018483920193,-7.72060063806043,-11.2133544890976
131164,244145,ENZASTAURIN,LFM-A13,A375,1.0,906793,176167,54676905,enzastaurinlfma13a375,1.06159247955619,10.0,-4.594,26.8585,45.7210251614775,12.1873930223784,11.7249771959246,69.892529261467
131165,244159,ENZASTAURIN,LFM-A13,LOX IMVI,1.0,905974,176167,54676905,enzastaurinlfma13loximvi,2.54706494877771,10.0,9.432,-12.5345,-0.846634660505176,-1.25885773368926,-26.2110781397361,-24.31193358379
131166,244163,ENZASTAURIN,LFM-A13,RPMI7951,1.0,910903,176167,54676905,enzastaurinlfma13rpmi7951,1.22751447043816,10.0,38.6285,46.9475,26.0926746084825,-5.19856524877969,10.6569501940493,40.4262738932412
131167,244165,ENZASTAURIN,LFM-A13,SK-MEL-2,1.0,905955,176167,54676905,enzastaurinlfma13skmel2,2.04192267496543,3.52342608288826,13.0745,14.551,7.94722725302032,11.5753213622033,3.78306849141037,11.0757056067589
131168,244166,ENZASTAURIN,LFM-A13,SK-MEL-28,1.0,905954,176167,54676905,enzastaurinlfma13skmel28,2.35928292542688,6.2310933768459,-2.486,-3.5735,5.27794263916693,-6.99845913007438,-10.3778967491258,-0.751059653414349
131169,244167,ENZASTAURIN,LFM-A13,SK-MEL-5,1.0,905956,176167,54676905,enzastaurinlfma13skmel5,3.43926436338504,9.15840318028357,14.8685,25.002,16.9522398060951,3.1538715127316,-6.02940166446806,27.8952932313394
131170,244169,ENZASTAURIN,LFM-A13,UACC-257,1.0,905977,176167,54676905,enzastaurinlfma13uacc257,2.74288633339029,8.66406703004882,-7.9045,12.743,18.8743113396467,-8.83450192457775,-2.49254737853303,44.9337094272483
131171,244170,ENZASTAURIN,LFM-A13,UACC62,1.0,905976,176167,54676905,enzastaurinlfma13uacc62,3.11939245950029,8.02608395470167,28.899,48.9275,28.7983945145175,1.33862947836499,15.2913488782612,66.8235280340939
131172,244179,ENZASTAURIN,LINSITINIB,A2058,3.0,906792,176167,11640390,enzastaurinlinsitiniba2058,2.50381515495387,1.12420341644739,13.419,37.5315,29.2709681886782,4.50439446275539,6.45776580411442,58.273713463247
131173,244180,ENZASTAURIN,LINSITINIB,A375,3.0,906793,176167,11640390,enzastaurinlinsitiniba375,1.1006314664946,1.26814766212434,-15.8995,29.319,43.4763937603429,-12.2909518067877,-12.9623368571455,79.8847687668809
131174,244203,ENZASTAURIN,LINSITINIB,LOX IMVI,3.0,905974,176167,11640390,enzastaurinlinsitinibloximvi,2.54720290099944,2.0,12.7325,-8.2075,-7.27511169798466,-11.2040461207496,-32.9201335103781,-30.3996628211063
131175,244207,ENZASTAURIN,LINSITINIB,RPMI7951,3.0,910903,176167,11640390,enzastaurinlinsitinibrpmi7951,1.33777880363617,1.89899443445621,32.636,1.05199999999999,-8.37488742567293,-3.00874837204907,-21.0737394427939,-27.4461848801098
131176,244209,ENZASTAURIN,LINSITINIB,SK-MEL-2,3.0,905955,176167,11640390,enzastaurinlinsitinibskmel2,2.9204359300568,2.0,26.7205,0.478000000000002,-9.40245368180495,4.51527493058378,-33.7649517660459,-35.9049686048405
131177,244210,ENZASTAURIN,LINSITINIB,SK-MEL-28,3.0,905954,176167,11640390,enzastaurinlinsitinibskmel28,2.10263943243102,1.64900922118777,21.054,35.51,33.8967127861247,10.1783535931409,7.21559839960879,41.0653423215966
131178,244212,ENZASTAURIN,LINSITINIB,UACC62,3.0,905976,176167,11640390,enzastaurinlinsitinibuacc62,1.89441892533083,1.15091588661178,7.8995,17.92,-0.521704258827468,-15.2068814575249,-10.694442503111,25.6859350499822
131179,244259,ENZASTAURIN,MIDOSTAURIN,A2058,1.0,906792,176167,9829523,enzastaurinmidostaurina2058,2.5202555631471,0.0007706017513488,24.288,7.252,1.50575904245201,6.06072689914058,6.15111393104093,1.71769551289099
131180,244260,ENZASTAURIN,MIDOSTAURIN,A375,1.0,906793,176167,9829523,enzastaurinmidostaurina375,1.02273952479978,0.4,19.9035,11.933,5.36850354269443,17.506293808188,-8.46090209803308,-1.02257365127886
131181,244283,ENZASTAURIN,MIDOSTAURIN,LOX IMVI,1.0,905974,176167,9829523,enzastaurinmidostaurinloximvi,2.32535655431071,0.238172977477861,30.293,21.2485,12.1449776244825,-31.2486495977274,-14.6376551735305,4.92537073093657
131182,244287,ENZASTAURIN,MIDOSTAURIN,RPMI7951,1.0,910903,176167,9829523,enzastaurinmidostaurinrpmi7951,1.11672539982129,0.255985680750026,48.4685,23.7975,-3.99091521494964,-9.85398947007774,0.186463404880043,-2.42571646181134
131183,244289,ENZASTAURIN,MIDOSTAURIN,SK-MEL-2,1.0,905955,176167,9829523,enzastaurinmidostaurinskmel2,2.07699938219527,0.4,33.3245,17.149,6.89043814118838,14.5754916325137,-2.90861665714998,-5.8842695030406
131184,244290,ENZASTAURIN,MIDOSTAURIN,SK-MEL-28,1.0,905954,176167,9829523,enzastaurinmidostaurinskmel28,3.37768469497129,6.0707356752e-06,9.6225,-23.1575,-17.7384998160868,-41.9915608920888,-41.9025430371312,-42.7143101031231
131185,244291,ENZASTAURIN,MIDOSTAURIN,SK-MEL-5,1.0,905956,176167,9829523,enzastaurinmidostaurinskmel5,3.43783204310929,0.0865458294854201,33.0645,36.5405,13.2909951045368,-6.30700502639659,5.2859666636979,30.5348811482205
131186,244293,ENZASTAURIN,MIDOSTAURIN,UACC-257,1.0,905977,176167,9829523,enzastaurinmidostaurinuacc257,2.74243296068973,0.0559515793674556,26.184,31.3065,26.3277496164175,13.456243554125,16.435958829594,42.0123189001413
131187,244294,ENZASTAURIN,MIDOSTAURIN,UACC62,1.0,905976,176167,9829523,enzastaurinmidostaurinuacc62,3.15903309110619,0.11889193930176,39.882,43.136,18.2765585595288,6.70157210637136,9.29547210836562,35.882859378111
131188,244304,ENZASTAURIN,MK-1775,A2058,1.0,906792,176167,24856436,enzastaurinmk1775a2058,2.36410969729324,0.0762201627803498,15.391,-3.9625,-4.77146012223472,3.83408939850161,-24.9619816206114,-26.6589563781746
131189,244305,ENZASTAURIN,MK-1775,A375,1.0,906793,176167,24856436,enzastaurinmk1775a375,1.05154371302826,0.0662786769629355,28.488,40.4735,46.337489907111,27.5412227677529,26.6118786199721,62.6452475375386
131190,244328,ENZASTAURIN,MK-1775,LOX IMVI,1.0,905974,176167,24856436,enzastaurinmk1775loximvi,1.42958375954883,0.0208347635009147,8.135,-9.3105,-8.61530172436018,-14.8805136090194,-28.7310074223631,-24.0946150542373
131191,244332,ENZASTAURIN,MK-1775,RPMI7951,1.0,910903,176167,24856436,enzastaurinmk1775rpmi7951,1.1611813351069,0.0727567017869174,43.565,69.418,38.1627821403748,5.26596740829093,8.80855664495012,71.507157825242
131192,244334,ENZASTAURIN,MK-1775,SK-MEL-2,1.0,905955,176167,24856436,enzastaurinmk1775skmel2,2.92379223623987,0.0495499943026918,11.5425,11.1235,-1.65014944775587,-14.0658761943877,-3.98870187968242,9.25641871673163
131193,244335,ENZASTAURIN,MK-1775,SK-MEL-28,1.0,905954,176167,24856436,enzastaurinmk1775skmel28,3.6746531301493,0.1,41.759,12.442,1.60837553419635,16.0660649828167,-27.0357016227019,-28.0004530988326
131194,244336,ENZASTAURIN,MK-1775,SK-MEL-5,1.0,905956,176167,24856436,enzastaurinmk1775skmel5,3.94766607124823,0.1,32.6375,23.7145,2.12111157112706,2.82480919957484,-32.6228341696513,-16.0972165752025
131195,244338,ENZASTAURIN,MK-1775,UACC-257,1.0,905977,176167,24856436,enzastaurinmk1775uacc257,2.0768939261728,0.1,6.0155,0.881499999999999,-4.43364792770622,-0.582565397826775,-35.8957921204189,-17.1285638383663
131196,244348,ENZASTAURIN,NILUTAMIDE,A2058,1.0,906792,176167,4493,enzastaurinnilutamidea2058,2.50118542262322,1.52905565417349,-0.1085,6.372,8.05056343897661,-11.3835390959682,-8.17027307498436,9.76665802953899
131197,244349,ENZASTAURIN,NILUTAMIDE,A375,1.0,906793,176167,4493,enzastaurinnilutamidea375,1.05639218862687,2.70448649049059,1.8975,-2.848,13.5171731595268,16.1475075236957,-28.1923058715468,-9.33007514095316
131198,244371,ENZASTAURIN,NILUTAMIDE,LOX IMVI,1.0,905974,176167,4493,enzastaurinnilutamideloximvi,2.54678846719656,1.28654791226912,17.4065,-2.668,7.38141361322506,19.6747266479062,-21.3798710492968,-18.3359390941263
131199,244375,ENZASTAURIN,NILUTAMIDE,RPMI7951,1.0,910903,176167,4493,enzastaurinnilutamiderpmi7951,1.32679175533314,5.0,21.7445,40.943,28.0019518920975,-20.6830969431856,-6.58287606053774,40.3579332428869
131200,244377,ENZASTAURIN,NILUTAMIDE,SK-MEL-2,1.0,905955,176167,4493,enzastaurinnilutamideskmel2,2.92243534663183,2.34731670784093,25.2415,17.0275,7.29961502268446,16.5011704051952,4.7884037168913,3.90149462643553
131201,244378,ENZASTAURIN,NILUTAMIDE,SK-MEL-28,1.0,905954,176167,4493,enzastaurinnilutamideskmel28,2.35870390203594,2.95984493255135,11.274,5.9005,21.8495925569663,11.474197038048,-27.5768301665226,-9.0019864700629
131202,244379,ENZASTAURIN,NILUTAMIDE,SK-MEL-5,1.0,905956,176167,4493,enzastaurinnilutamideskmel5,3.43854465121829,2.77887038796783,15.7705,33.603,26.0271534286712,0.194106567554787,2.92094485398409,48.2961852454176
131203,244381,ENZASTAURIN,NILUTAMIDE,UACC-257,1.0,905977,176167,4493,enzastaurinnilutamideuacc257,2.70308852596745,2.71713191599206,14.778,27.34,21.9328186084417,0.541251047103434,0.437019152680878,37.7827020081581
131204,244382,ENZASTAURIN,NILUTAMIDE,UACC62,1.0,905976,176167,4493,enzastaurinnilutamideuacc62,3.16066970403891,4.03178082499227,-2.2295,-10.842,-1.56721573253427,-30.4733267598485,-51.7197945776177,-30.8032542865107
131205,244392,ENZASTAURIN,NUTLIN-3,A2058,1.0,906792,176167,216345,enzastaurinnutlin3a2058,2.50215923684648,0.260020230985387,-23.68,-28.0055,-3.40067734662115,-22.5157780568306,-24.3230493073983,-24.813637311147
131206,244393,ENZASTAURIN,NUTLIN-3,A375,1.0,906793,176167,216345,enzastaurinnutlin3a375,1.10389022696118,0.5,5.3725,-4.6125,-1.81602552162966,-5.85239047967975,-35.7882198425961,-28.7556175140001
131207,244415,ENZASTAURIN,NUTLIN-3,LOX IMVI,1.0,905974,176167,216345,enzastaurinnutlin3loximvi,2.54716972705151,0.331013809187078,-6.617,-20.422,-8.00538566701286,-40.6448051777697,-40.7227553374288,-33.8822511578798
